Review_ID,Sentiment
178894,1
206848,1
403101,0
98580,1
8141,1
311792,1
10187,1
80307,1
72398,1
252821,1
40404,1
216782,0
289827,0
316555,0
47335,1
347335,1
349080,1
150734,1
57191,1
92226,0
74865,1
27689,1
73222,0
88265,1
405319,0
254355,1
229268,1
93288,0
107142,1
115456,1
87021,0
157682,1
343075,0
305797,0
23870,1
289413,0
37792,1
389069,1
198639,1
86132,1
346756,0
124849,1
213187,1
295767,1
237392,1
203645,1
321987,1
333082,1
231329,1
382480,1
86432,0
213293,1
109083,0
63093,1
183256,0
326794,1
394573,0
326933,0
129614,0
285206,1
182679,0
162655,1
391291,1
118649,1
63275,1
182971,1
238645,1
129002,0
183799,1
343184,1
109646,0
44948,1
172517,0
226631,0
52550,0
264034,1
267599,0
277890,1
257663,0
132770,1
40085,1
341639,0
256641,1
368098,0
370560,0
359298,1
277100,0
157144,1
363979,0
244828,1
94970,0
131090,1
72469,0
109500,1
409211,1
302860,1
324128,1
225292,0
385444,1
390957,0
176631,1
139921,1
277042,1
62493,0
94708,1
267342,0
114426,0
373273,1
238213,0
27643,0
10141,1
204408,1
399893,0
315079,1
258419,0
257634,1
60760,0
37995,1
170084,0
95805,1
244889,0
250461,1
34820,0
378644,1
373517,1
249303,0
126563,0
21931,1
225848,1
83596,0
313728,0
407772,0
156472,0
82320,1
167641,0
374317,1
159639,0
394884,0
40327,1
15258,1
70122,0
168355,0
249024,1
310175,1
175227,1
233477,0
219823,1
170102,1
61365,1
137888,0
177343,1
40953,1
269288,1
10468,0
156055,0
93378,1
141838,1
302914,0
219593,1
363101,1
291222,1
351749,0
366107,0
388404,1
333065,1
76530,0
65821,1
304842,0
400157,1
272575,1
390580,0
174036,0
267907,0
245216,0
22843,1
286416,0
110363,1
47142,1
48252,1
103542,1
303961,1
240358,0
347613,1
377528,1
291685,1
287369,1
74559,0
35816,0
258544,1
332494,1
105588,1
48708,1
331445,1
268481,0
260551,1
165703,0
181809,0
166287,1
330779,1
256999,1
66236,0
102958,1
218754,0
349722,0
308870,1
295412,1
181300,0
344750,0
346903,1
8022,1
239587,1
217764,1
265371,1
294290,1
64177,0
282638,1
214768,1
215431,0
136648,0
297090,1
206181,1
98981,1
148015,0
157240,0
79782,0
276158,1
194795,1
65024,0
400081,0
376890,0
136802,0
55712,1
68830,1
146041,0
407456,0
294892,0
326841,1
277741,0
102938,0
31371,0
35984,0
286648,1
229257,1
325905,1
320777,0
61176,1
308083,0
295081,0
118117,0
130133,0
127320,0
311392,0
40822,1
137809,0
177836,1
222414,1
334393,0
399817,1
146354,1
168819,1
132587,1
127645,1
165622,1
363648,0
227632,0
118395,0
95867,1
384056,1
411661,0
162854,1
381620,1
305105,0
123473,0
88618,0
328959,0
300915,1
374694,1
291481,1
255456,0
53364,0
298865,1
381973,1
130038,0
237929,1
91315,0
174291,0
251230,0
54323,1
124524,0
302433,0
224089,1
270222,0
235311,0
259639,1
391650,1
212875,1
41304,1
203,0
150159,1
137399,1
96807,1
287491,0
263412,1
23979,0
25009,1
132709,1
220845,1
181259,0
266413,1
128558,0
143876,1
79049,1
58189,1
330076,1
42512,1
112803,1
348345,1
173187,0
43438,0
154631,0
262790,0
31996,0
173952,0
348459,1
4785,1
175050,1
57367,0
75048,0
201172,1
97231,1
250571,1
263353,1
277069,0
308770,0
251332,0
159300,0
239302,1
345914,0
226643,0
283554,0
62881,0
144273,0
298624,1
228361,0
373751,1
166610,0
343485,1
398462,1
22923,1
92244,0
303445,1
295074,1
341205,1
75453,1
116325,1
19505,0
358871,1
272143,1
77060,0
228197,0
164329,1
27145,0
326761,1
231389,1
220860,0
356934,0
165040,1
251980,1
381714,1
326119,1
195472,1
193436,1
249689,0
10816,1
137803,0
341588,0
172280,1
282883,1
184078,1
211196,1
132268,1
118062,1
91369,1
45792,1
393070,0
350889,1
179549,1
58913,1
204444,1
26679,1
381680,1
180887,1
241460,1
367078,0
136415,1
351839,1
345980,1
84807,1
262851,0
220017,0
115384,1
249544,1
185838,0
70384,0
360817,0
198742,0
368651,0
222826,0
120557,0
242708,0
409205,1
153621,0
344736,1
138978,1
234699,0
115970,1
163685,1
180096,1
321639,1
35054,1
154517,0
24540,0
297907,1
389179,0
84251,1
318450,0
392819,1
99924,0
390657,0
322989,0
240369,1
193413,1
374864,0
90440,1
77874,1
148596,0
31698,1
389505,0
151903,0
239936,1
51368,1
165165,0
7898,0
20464,0
294529,1
289698,1
9349,1
171596,1
93674,0
322786,0
209190,1
329200,1
131218,1
218349,1
329680,1
284401,0
390613,1
227622,0
352387,1
337873,0
288579,0
219974,0
410832,1
368727,0
311489,1
93111,1
377165,1
172113,1
188263,1
338130,1
206828,0
133168,1
389914,1
362117,0
250023,0
49735,1
262560,1
115070,1
117052,1
32342,0
70000,1
318270,1
228431,1
250853,0
49090,1
220024,0
383065,0
386985,1
312026,1
368860,1
227604,0
303954,1
25192,1
12913,0
54833,1
33393,0
373107,1
210321,1
223131,0
3967,0
20154,0
166839,1
389546,1
272242,0
271631,1
136374,1
178482,0
380392,0
39009,1
221795,1
349187,0
371116,1
137165,1
282178,1
150845,1
59949,1
55244,1
402428,1
72630,1
398162,0
360182,0
159272,0
267898,0
2034,1
365161,1
95011,1
259819,0
24621,0
275968,1
308827,0
164969,0
261825,1
296597,1
63851,0
227387,0
364408,0
87471,1
169291,0
300230,0
370899,1
43252,1
365884,0
45619,1
67677,0
116931,0
279776,1
129390,1
235747,1
283038,0
133930,1
342112,1
382227,1
411316,0
182995,1
75711,1
32868,0
280902,1
45977,1
64938,0
154133,1
72495,0
247287,0
116812,1
75823,1
356864,1
83562,0
90103,1
357239,1
23849,0
119245,1
38162,1
380718,0
352900,1
46658,0
370063,1
354971,0
298146,1
127675,1
253835,1
270199,0
322447,0
235364,0
304538,0
161179,1
139436,0
20948,0
8842,0
290894,1
358119,0
89234,1
298861,0
123922,1
301970,1
106888,1
238769,0
270613,0
2956,0
70873,1
390501,1
61848,1
33144,1
62200,1
67818,0
301203,1
184733,0
132197,1
311159,0
64329,0
380949,1
194335,1
118329,1
201784,0
248045,1
74528,0
361011,0
279438,0
276806,1
5825,0
145993,0
392064,1
134144,1
78049,1
119509,0
242235,1
42261,1
233311,0
102356,0
60123,1
67103,0
255781,1
108074,1
19073,0
340159,1
2756,0
389308,1
209316,1
24965,1
33727,1
325964,1
141562,1
294763,1
210068,1
143557,0
289781,0
19959,1
309494,0
15854,0
59609,1
368599,0
160987,1
300337,1
409039,0
56821,1
177538,1
230768,1
32078,0
230513,0
114210,0
324086,0
388459,0
384519,0
243580,0
109009,1
2927,1
262665,1
194387,1
154639,0
75023,1
289935,1
266343,1
304306,1
359022,1
193147,1
126645,1
357950,0
6972,0
167135,1
10846,1
63270,0
319697,0
107963,0
37104,1
67970,1
286174,0
66992,1
100470,0
22303,0
151862,1
153036,1
92685,1
26555,1
367686,0
258197,1
304482,0
16869,0
96257,1
58410,1
214252,0
14265,1
403514,0
271295,0
255606,0
329484,0
73194,0
125568,1
203040,0
158173,0
29881,1
37148,0
305289,1
359787,1
316909,0
261151,0
383434,1
203463,0
325249,0
267289,0
322111,0
248435,1
24098,1
276767,0
52101,0
130924,0
12038,1
305610,1
270611,0
286480,1
325696,0
292951,1
363598,0
317285,0
178570,1
105937,1
336333,1
367599,0
169370,0
86570,1
227833,0
321251,1
394403,0
84782,0
344418,0
180006,0
343836,1
22282,1
276939,1
174162,1
342420,1
377261,1
187985,0
118989,1
102014,1
174136,1
397969,0
405095,0
8795,0
196868,1
317535,1
119594,1
159306,1
220804,1
382192,1
133228,1
81520,0
95051,1
405324,1
202119,0
44514,0
185516,1
220805,0
184407,0
181446,1
411137,0
214109,1
67958,1
315722,1
321195,0
326564,1
2466,1
45109,0
17958,0
226401,0
213801,0
311667,0
71662,1
388631,1
62218,1
161468,0
332490,0
35604,1
168278,1
172267,1
263558,1
114123,1
218314,0
109066,0
153388,0
392906,0
167085,1
350400,0
81097,0
266039,0
385274,0
25586,0
256629,1
283668,0
178227,1
121471,1
139261,0
284440,0
363010,1
279084,0
166259,1
407384,1
125252,1
181582,0
147956,0
182493,1
284334,0
5895,0
402131,1
71711,0
322772,0
333670,0
403387,0
256302,1
356464,0
336472,0
95381,0
250597,1
297583,1
203189,1
205878,1
52873,0
81899,1
334064,1
401383,1
46447,1
241205,0
390557,0
182456,0
220239,0
372679,1
213741,0
140980,0
338813,0
188643,1
144324,0
25820,0
136930,0
350711,1
353872,1
212350,0
117311,1
213807,0
217637,1
266170,1
26025,0
178833,1
312500,0
407735,1
397006,1
32901,1
191228,0
373541,1
244755,1
34962,0
186986,1
45220,0
77843,1
259887,1
332221,0
189215,1
204214,0
76929,1
203677,1
176529,1
175860,1
385272,1
309387,0
372373,1
327269,1
331128,1
44738,0
272984,0
394896,0
373450,1
338426,1
378198,1
260670,1
140156,1
266842,0
262296,1
404151,0
225899,0
362747,0
276237,0
285643,1
18932,0
81300,0
169944,0
175454,1
30830,0
285753,1
311801,1
317816,0
32519,0
242380,1
136654,0
171091,1
7478,1
240350,0
276810,0
330448,1
366686,1
390305,0
301251,1
349479,1
225459,0
205994,0
64745,0
358332,1
188600,1
277894,1
170055,0
113978,0
375981,1
371096,1
162343,0
364466,1
239609,1
25416,0
228194,0
97870,1
48958,1
361872,0
9998,1
333566,1
147098,1
306210,0
350017,1
182929,1
168814,0
205229,1
373394,1
269909,0
88985,1
260241,1
181473,0
9266,1
301350,1
395790,0
20769,0
284251,1
163755,0
304192,1
16299,1
319286,0
204443,0
179202,1
223351,1
385036,1
335081,1
345365,0
92346,0
119470,0
263275,1
191751,0
197639,1
229334,1
264319,1
141596,0
222545,1
189753,1
316053,0
300761,0
18134,0
207576,1
199729,1
395419,1
377404,0
286255,0
149031,0
37985,0
278597,1
147292,1
357971,1
79440,1
375444,1
333396,0
184854,1
31467,0
240707,1
358150,1
38590,1
356333,1
348492,1
152908,1
112584,1
277243,0
391663,0
12345,1
294274,1
369267,1
278070,1
145068,0
333510,1
140629,1
161016,0
91816,1
314932,1
284732,0
297137,1
355932,1
103485,1
227700,1
278612,1
125293,1
172949,1
323226,1
240017,0
83175,1
334997,1
411531,0
396036,1
137477,0
365843,1
157342,1
361306,1
8251,1
351509,0
211423,1
85070,1
207894,1
17474,0
55499,1
152403,0
73897,0
42589,0
199310,0
57489,0
230181,0
329311,1
153618,1
261286,0
314545,0
130004,0
76376,1
33028,1
106799,1
66459,1
201116,1
378493,1
155378,1
54974,0
331284,1
207344,1
236388,1
72751,1
88611,0
96272,0
106877,0
146059,1
27166,0
218861,1
50979,1
212116,1
57593,0
286224,0
188991,1
23476,1
351207,0
162802,1
143519,1
283244,0
195489,1
13082,1
124402,0
28513,1
322320,0
305151,1
267491,0
303674,1
267072,0
70880,1
209813,1
168970,1
259272,0
209315,1
350854,0
399267,0
394358,1
141677,1
18690,0
295127,1
354799,1
319533,0
396537,1
118869,1
196053,0
150452,1
87305,0
57845,0
67131,0
117616,0
18344,0
108661,1
346075,1
313093,1
363652,0
109281,0
220200,1
22624,0
193057,1
241295,0
376395,1
199636,1
260511,1
30514,1
125412,1
212369,0
294577,1
303457,0
374870,1
296221,1
25407,0
161560,0
201943,0
34306,0
130223,1
83240,0
68080,1
245792,0
286307,0
104367,1
235613,0
369712,1
281625,0
160361,1
249889,1
243079,1
225440,0
231463,0
387924,0
334210,0
241368,0
203184,1
146035,0
18171,0
299437,1
371510,1
167366,0
229417,0
172965,1
206817,0
171753,0
77889,0
8040,0
97738,0
365624,1
304268,0
223666,0
118302,1
114076,0
38108,1
110655,1
117735,0
123524,1
231021,0
197313,1
19077,0
298026,1
385008,1
41259,0
70297,0
403922,0
111912,0
406912,0
112385,1
292109,0
10313,0
10952,1
404715,0
305772,1
141100,1
311246,1
399116,0
334515,1
266507,0
1425,0
7632,1
283570,1
188556,0
247783,0
259278,0
231221,1
118377,0
135082,1
148021,1
35582,0
358587,0
406049,1
211750,0
224582,0
287948,0
256989,0
150655,1
51003,1
162309,1
78314,0
204016,0
305040,0
331044,1
52692,0
210532,1
250811,1
285820,1
21322,1
149714,0
379814,0
157762,0
141153,0
287176,1
277997,0
167678,1
315337,1
45775,0
261206,1
411577,0
403172,0
304490,0
395050,0
296936,0
33959,1
112543,1
286684,0
351111,1
339063,0
295538,1
148109,1
33980,1
408560,0
13239,1
217922,0
42590,1
263604,0
371244,1
172795,0
333253,0
188841,1
292454,1
257687,1
356062,0
351099,1
306374,1
368241,0
26067,0
359853,1
322687,0
332971,1
318862,0
258741,1
130027,0
406054,1
343008,1
227367,0
238824,1
288641,1
61931,0
214839,1
234499,0
399699,0
208042,1
368883,1
313041,1
229318,1
397024,0
116611,1
129586,0
49094,1
56564,1
202054,0
183287,1
211746,0
56196,1
242398,0
286379,1
94501,1
278515,0
391591,0
132362,1
205068,1
305290,1
143309,0
398344,0
116647,1
94676,1
340592,1
164376,0
240366,1
185299,1
259320,1
178054,1
379452,1
40957,1
341325,0
249478,1
253120,1
82664,1
15902,1
326427,1
189592,1
58330,1
89023,1
92455,1
150165,1
350905,0
232146,1
4479,1
206707,1
381567,1
374266,0
372206,0
329129,1
153044,0
146734,0
205346,0
253149,0
164132,1
132231,1
132455,0
175033,1
169723,1
320536,0
81332,1
268073,0
241481,1
97774,0
230713,1
49279,1
315772,1
213469,1
404594,1
172101,1
313059,1
344312,1
133968,0
264003,1
106845,0
139517,0
242636,0
396180,0
319273,0
272395,1
14568,1
246077,1
90373,1
132501,0
269412,0
343522,0
29588,1
255544,0
336121,1
360551,1
119639,1
216394,1
178133,1
124232,0
243229,0
154325,1
69359,1
329510,1
102252,0
231717,0
360937,1
249542,0
352129,0
45142,1
81423,1
197402,1
283498,0
258944,1
114332,0
151959,1
50680,0
356468,1
283928,1
330330,1
169080,1
282425,1
97308,1
24771,0
380471,1
193122,1
315801,1
89038,1
238992,1
136759,1
383009,0
270493,1
149281,0
114526,0
77457,1
279865,1
184817,1
45572,1
82337,1
83169,1
13113,0
234522,1
17249,0
345179,1
215673,0
343119,1
270023,1
258807,0
93799,0
56069,1
34204,0
112010,1
291648,0
251476,0
232692,0
303672,1
273650,1
87066,1
360614,1
62895,0
304815,0
381463,0
102549,1
73602,1
46738,1
178892,1
14616,0
243687,1
330821,1
114244,0
35899,0
315620,1
75628,0
45128,0
46037,1
168515,0
49209,1
366172,1
384232,1
334583,0
176466,0
152937,0
383554,0
357792,1
236785,0
114344,0
114162,0
282800,1
77629,1
368123,0
177184,1
369628,1
290389,1
337437,1
135246,0
273774,1
372089,1
4879,1
279174,1
369122,0
276352,0
391858,0
340523,1
145074,1
183635,1
271018,1
74904,0
126514,0
246114,0
123847,0
12441,1
374503,1
114598,0
369463,1
102903,0
19012,0
170485,1
334208,1
240095,0
27174,0
34021,1
253179,0
88014,0
399066,0
276022,1
22356,0
247113,0
287396,0
130237,0
103540,0
102557,0
88929,0
31627,0
76346,1
100416,1
381760,1
312692,1
343456,0
223080,0
117956,1
48206,1
234468,1
344120,1
196473,1
278259,1
122700,1
2888,1
276871,1
311107,0
369334,1
153832,0
193921,0
94455,0
273941,1
65269,0
101879,1
265445,1
169830,1
131901,1
235561,1
304459,0
341798,1
302493,1
304503,0
229887,1
387362,0
186472,1
66373,1
125552,0
247293,1
159224,0
129557,0
261504,1
242939,1
353357,1
281544,1
253627,0
126571,1
7812,0
147260,0
315793,0
167591,1
186801,1
373645,1
188351,1
382818,1
223868,0
293117,0
94838,1
251527,0
176515,1
76471,0
215076,0
319655,0
319717,0
207653,1
83834,0
283799,0
73369,0
86574,0
114415,0
78380,1
337053,0
108035,1
279700,1
106911,1
52389,1
223361,0
103506,1
41358,1
345759,0
411785,1
374938,1
265732,0
348937,1
411361,1
138698,1
213058,0
356233,1
159192,0
396759,1
147412,0
11473,0
327842,1
256131,1
70412,0
13604,1
284422,0
302393,0
34105,1
313631,1
360967,1
243862,1
325470,1
54707,1
210622,1
262822,1
15028,0
156199,0
235464,0
26401,1
303137,0
249163,1
406478,0
330341,1
250421,1
282931,0
254711,1
114354,0
326886,1
98573,1
384450,1
238728,1
195719,0
159420,0
295462,0
114068,0
170357,1
133398,1
27573,0
397815,1
101487,0
88982,1
164830,1
81902,1
70832,1
42321,1
375612,0
280587,0
320692,0
163750,0
377704,1
299925,0
239382,1
116295,1
189638,1
211881,0
237539,1
70711,1
227405,1
312355,0
397469,1
127658,0
330125,1
304659,1
291542,0
204593,0
368716,0
211548,1
276131,1
269252,1
295921,1
223813,0
316635,0
272159,1
93825,1
95923,1
90937,1
303290,0
216620,1
374087,1
262282,1
81081,0
384050,1
103215,0
73324,0
184402,0
312232,1
188835,1
356082,0
140701,1
267873,0
28279,1
364275,0
354960,0
216377,1
264750,1
389594,0
287967,0
337415,1
136273,1
159521,0
40554,1
30290,0
88424,0
170272,0
327175,0
102614,1
341982,1
53810,1
230879,0
117952,0
80079,1
215265,1
166391,1
169536,0
96875,1
276894,0
182375,0
107933,0
176308,1
114668,0
9421,1
20091,0
144894,1
238600,1
48786,0
297149,1
399906,1
78168,1
278452,1
58989,1
86569,0
270695,1
5900,1
254417,1
27259,1
332932,0
164226,1
162015,1
170812,0
276865,0
407241,1
350331,0
103979,1
159235,0
197099,0
244850,0
365199,0
368708,0
148025,0
3223,1
78952,1
323517,0
333213,1
392478,0
37117,0
70473,0
150823,1
378033,1
254164,0
84325,0
389658,1
331488,1
313110,1
89677,0
313826,0
172182,0
326205,0
120568,0
148486,0
229098,0
342410,1
64836,0
116588,0
30192,1
167877,0
21363,0
344472,1
191867,0
271370,1
295615,1
11585,1
148686,0
178169,0
396242,0
163174,1
95848,1
237748,0
63186,0
118777,1
26395,1
345946,1
191724,1
146344,0
334155,1
272966,1
278877,1
1255,1
48057,0
269944,1
64658,1
255248,1
380800,1
198019,1
147654,1
389039,0
169627,0
45616,1
246896,1
359121,1
119381,0
200959,1
47756,1
394679,0
171066,0
183453,1
341668,0
245662,1
170864,0
355181,0
393286,1
312238,0
285013,0
47625,1
257200,1
176472,1
119033,1
368223,0
215894,1
360761,0
161451,0
264298,1
63810,1
72828,1
19857,0
267671,0
159207,0
114369,0
147941,0
369668,0
213,1
137627,0
316400,1
143425,1
57163,0
70044,1
14605,0
240681,1
136202,1
380575,1
375761,1
233601,0
39131,1
374204,1
46306,1
333266,1
407411,1
335555,1
132457,1
64699,0
277980,0
223857,0
58789,1
108653,1
370599,0
174034,1
153082,0
252907,0
96598,1
366755,1
322603,0
201609,1
288633,0
35761,0
9222,1
145193,1
355286,0
404586,1
369588,1
310093,1
23285,1
279560,1
201165,1
356424,1
201721,0
4917,0
82609,1
59099,1
310460,0
322263,0
187987,0
183648,1
97698,0
307212,1
158244,0
165993,0
263945,0
204237,0
176837,1
405152,1
308835,0
226805,0
341500,0
344768,1
61265,1
366842,1
88237,1
404158,0
157993,1
166969,1
212902,0
184429,0
57806,0
253100,0
260395,1
267660,0
344843,1
294875,0
392108,0
43225,0
135111,0
102075,1
401550,1
372371,0
165055,0
324048,1
17950,1
43258,1
74031,0
296186,1
96575,1
359520,1
26805,0
153210,0
143752,1
215713,0
163712,0
88066,1
172995,0
204295,1
310674,1
332237,0
295892,1
165537,1
406430,0
396264,1
408474,0
169916,1
401774,0
296818,1
94081,1
67648,1
232165,0
56222,1
384603,1
4448,1
21739,0
217899,0
64432,0
235035,1
79052,1
11722,1
249705,0
323715,1
288503,0
317780,0
26092,0
122095,1
409331,0
41458,1
225896,0
28380,1
377934,1
49652,1
54081,1
39052,1
3933,0
290027,1
49589,0
266526,0
205863,1
85625,1
345584,0
5894,0
408268,1
215868,0
308971,0
65251,0
319260,0
245192,0
3997,0
202534,1
89571,0
43727,0
393085,0
319643,0
157541,1
42101,1
107774,0
51793,1
377199,0
300265,0
93929,1
181580,1
75959,0
308666,1
219809,1
393188,0
353171,1
368218,0
384258,1
266084,0
290357,1
366013,1
312693,1
89714,0
366073,1
280311,1
99487,1
76936,1
280674,1
394002,0
78885,1
378824,1
45804,0
28025,1
205881,1
223607,0
294693,1
75560,1
399252,0
70871,1
165543,0
185550,1
296164,1
193067,1
328251,1
320762,0
237640,1
342282,0
323607,1
271000,0
198541,1
164515,0
141279,0
267909,1
81639,1
164060,0
29971,0
217484,0
180325,0
37265,1
109924,0
351415,0
87864,0
194245,0
385501,0
348763,1
389613,0
313976,1
402861,1
62644,0
232633,0
323994,0
335326,1
391487,1
35502,0
148899,1
183136,1
326094,1
341409,0
240105,0
290330,1
239720,1
313115,1
181153,1
70150,0
367467,0
365999,1
405565,0
23173,1
270315,1
242477,1
313156,1
97236,1
383187,1
353826,0
221411,1
38449,1
368740,1
310560,1
16625,0
205203,0
388125,1
249171,1
66827,1
102881,0
78051,0
178084,1
318201,1
108491,1
368250,0
148303,1
136785,1
198725,1
232193,1
49174,1
163970,1
401793,0
208801,1
276737,0
157513,1
288995,1
156723,1
24333,0
270333,1
76956,1
301094,1
187442,1
350610,0
127838,1
119427,1
277339,1
149389,0
199926,1
401464,0
269609,1
21932,0
215301,0
289219,1
131053,1
355233,1
14939,0
395211,1
93087,1
268686,1
76897,1
300174,1
389032,0
122115,0
111500,0
323514,1
213439,0
137724,0
129608,0
9358,0
166062,1
114217,0
122704,1
30207,0
199011,1
408049,0
67279,0
224573,0
395374,0
156781,0
399999,0
100434,1
100982,1
257557,0
157805,1
68054,1
219588,1
125274,0
121473,1
360126,1
175686,0
211617,1
322169,1
406637,0
75607,0
224058,0
164007,1
43392,0
34282,0
230878,0
325844,0
281951,1
27394,0
26629,1
10196,0
62105,1
235814,1
114491,0
215137,0
409299,1
341101,1
78157,0
96233,1
751,1
37429,0
327426,0
166800,1
64690,0
82147,1
169938,0
101525,1
1610,1
218073,1
293291,0
25255,0
409716,1
44356,0
396905,1
261280,0
342963,1
98724,0
36370,0
247143,1
145019,1
369589,1
369738,1
129828,0
246687,1
365727,1
59515,0
336518,1
276338,1
151849,1
410069,0
151761,0
263910,0
232737,0
399971,0
133406,1
143103,1
285408,1
7850,0
37426,0
177753,1
175072,0
131681,0
387128,1
67967,1
44327,1
309224,0
290346,0
326549,0
76428,0
138384,1
318808,0
397951,0
190868,1
237858,1
293841,1
185651,1
314746,1
302539,0
245343,1
64467,1
118709,1
99531,0
321129,1
387265,1
183461,1
355102,0
81581,1
2699,0
216847,1
128606,0
380682,0
195154,1
332469,0
173686,0
53472,1
270118,1
124422,0
241627,0
280419,0
330673,1
207790,1
379862,1
102980,0
202632,1
14769,0
218562,0
43867,0
322061,0
124135,0
240585,1
228399,0
204145,0
194399,1
192804,1
223603,0
395861,1
103401,0
93190,1
288860,0
191281,1
206616,1
199471,0
275759,1
71587,0
160046,0
240538,0
131316,0
156228,1
263416,0
232022,0
44618,1
375806,1
44934,0
196335,1
93268,0
133455,1
156653,1
201201,1
203999,0
18836,0
50051,0
320503,0
345460,0
381031,1
72066,0
342903,0
7443,1
278451,0
109137,1
192374,0
330216,1
209672,1
7744,1
42476,1
391353,1
179365,1
271635,0
253764,0
321242,0
150545,1
324324,1
36918,0
72516,1
153662,0
348910,0
116238,1
164760,0
341817,0
70125,0
374351,1
319127,0
10426,0
193663,1
220792,0
70199,0
267192,1
114045,0
329756,1
395533,0
267678,1
378712,1
339551,1
12173,1
2768,0
65041,1
375157,0
392103,0
372745,1
345244,1
341663,1
400411,1
285009,1
304820,1
22809,0
131327,0
310379,1
